Questions,Category,text,label
List the advantages of using SSH (Secure Shell) over Telnet for remote access?,BT1,list the advantages of using ssh (secure shell) over telnet for remote access?,0
Design the clocked sequential circuit for the state diagram using JK flip flop.,BT3,design the clocked sequential circuit for the state diagram using jk flip flop.,2
Enumerate the differences between analog and digital modulation techniques?,BT1,enumerate the differences between analog and digital modulation techniques?,0
Determine the oxide capacitance. ,BT3,determine the oxide capacitance.,2
Define the importance of Project estimation.,BT4,define the importance of project estimation.,3
Criticize the performance of multi-material additive manufacturing processes in achieving part quality and dimensional accuracy.,BT5,criticize the performance of multi-material additive manufacturing processes in achieving part quality and dimensional accuracy.,4
What is scaling?,BT1,what is scaling?,0
Can you generalize from historical technological shifts to predict future advancements?,BT6,can you generalize from historical technological shifts to predict future advancements?,5
Find the Inverse Fourier Transform using partial fraction expansion.,BT3,find the inverse fourier transform using partial fraction expansion.,2
Critically analyze the potential societal impacts of widespread adoption of autonomous vehicles on urban planning and transportation infrastructure.,BT3,critically analyze the potential societal impacts of widespread adoption of autonomous vehicles on urban planning and transportation infrastructure.,2
Suggest FOUR (4) strategies that improve adolescents' sleep from the physiological psychology perspectives. ,BT6,suggest four (4) strategies that improve adolescents' sleep from the physiological psychology perspectives.,5
Interpret the tone of the poem.,BT2,interpret the tone of the poem.,1
List various types of direction control valve.,BT2,list various types of direction control valve.,1
Institutional shareholders do not always fare better than the minority shareholders in promoting shareholder activism. Assess the impediments of institutional shareholder activism. ,BT5,institutional shareholders do not always fare better than the minority shareholders in promoting shareholder activism. assess the impediments of institutional shareholder activism.,4
Distinguish between 'periodic inspection' and 'continuous inspection'. ,BT4,distinguish between 'periodic inspection' and 'continuous inspection'.,3
Explain defect management.,BT1,explain defect management.,0
You are working on the design of a sustainable building envelope for a green architecture project. Describe how you would apply passive solar design principles and building energy modeling software to optimize daylighting and thermal comfort while minimizing energy consumption.,BT3,you are working on the design of a sustainable building envelope for a green architecture project. describe how you would apply passive solar design principles and building energy modeling software to optimize daylighting and thermal comfort while minimizing energy consumption.,2
How do you design an eco-friendly packaging solution for a food product?,BT6,how do you design an eco-friendly packaging solution for a food product?,5
"Hypothesize an approach for using reinforcement learning to optimize supply chain management decisions, such as inventory control and logistics planning.",BT6,"hypothesize an approach for using reinforcement learning to optimize supply chain management decisions, such as inventory control and logistics planning.",5
Can you recall the name of your kindergarten teacher?,BT1,can you recall the name of your kindergarten teacher?,0
Revise and process to improve the outcome.,BT6,revise and process to improve the outcome.,5
"For on 10 bit successive approximation type A/D converter driven by a 2MHz clock, find the conversion time?",BT3,"for on 10 bit successive approximation type a/d converter driven by a 2mhz clock, find the conversion time?",2
Critically analyze the challenges and opportunities of implementing Internet of Things (IoT) technologies in industrial automation systems.,BT3,critically analyze the challenges and opportunities of implementing internet of things (iot) technologies in industrial automation systems.,2
Verify the value of online product reviews written by anonymous users.,BT5,verify the value of online product reviews written by anonymous users.,4
Test the hypothesis through laboratory experiments.,BT5,test the hypothesis through laboratory experiments.,4
List and Explain any one Architecture of Parallel databases with neat diagram.,BT4,list and explain any one architecture of parallel databases with neat diagram.,3
