Questions,Category,text,label
Explain and differentiate between TWO types of aggregations when colloidal particles are unstable.,BT4,explain and differentiate between two types of aggregations when colloidal particles are unstable.,3
Explain 3 position relative pole method for synthesis of four bar chain mechanism.,BT1,explain 3 position relative pole method for synthesis of four bar chain mechanism.,0
What is configuration identification in SCM?,BT1,what is configuration identification in scm?,0
A doubly linked list with numbers to be created.,BT3,a doubly linked list with numbers to be created.,2
What is high pass filter?,BT1,what is high pass filter?,0
Compare React JS and Angular JS and Vue JS.,BT3,compare react js and angular js and vue js.,2
Can you tabulate the population growth of a city over a decade?,BT1,can you tabulate the population growth of a city over a decade?,0
What is the formula for calculating the area of a rectangle?,BT1,what is the formula for calculating the area of a rectangle?,0
Conclude the impact of online shopping on brick-and-mortar stores.,BT5,conclude the impact of online shopping on brick-and-mortar stores.,4
Briefly explain why coating a nanoparticle or surface with a polyelectrolyte (polymer with ionizable groups) is favourable. ,BT2,briefly explain why coating a nanoparticle or surface with a polyelectrolyte (polymer with ionizable groups) is favourable.,1
Find the Fourier cosine integral representation for the function.,BT3,find the fourier cosine integral representation for the function.,2
Describe factors impacting on entrepreneurship.,BT1,describe factors impacting on entrepreneurship.,0
Describe working of monostable multivibrator with necessary diagrams and derivations.,BT2,describe working of monostable multivibrator with necessary diagrams and derivations.,1
"Contrast the characteristics of rolling, sliding, and fluid friction, discussing their impact on energy loss and mechanical efficiency in tribological systems.",BT4,"contrast the characteristics of rolling, sliding, and fluid friction, discussing their impact on energy loss and mechanical efficiency in tribological systems.",3
Explain any two renewable generation methods with their advantages and drawbacks.,BT1,explain any two renewable generation methods with their advantages and drawbacks.,0
State any four applications of DC Series motor.,BT2,state any four applications of dc series motor.,1
Illustrate the concept of continental drift through animations.,BT3,illustrate the concept of continental drift through animations.,2
Explain the classification based on their physical characteristics.,BT1,explain the classification based on their physical characteristics.,0
"Interpret the concept of polymorphism in object-oriented programming, providing real-world scenarios where it can be applied effectively.",BT2,"interpret the concept of polymorphism in object-oriented programming, providing real-world scenarios where it can be applied effectively.",1
Can you tell me about the process of cellular respiration?,BT1,can you tell me about the process of cellular respiration?,0
How to inspect and maintain fresh water plumbing systems properly,BT4,how to inspect and maintain fresh water plumbing systems properly,3
Explain the Pneumatic Power supply with neat sketch.,BT1,explain the pneumatic power supply with neat sketch.,0
Select the relevant sources for a literature review.,BT4,select the relevant sources for a literature review.,3
Define query processing.,BT1,define query processing.,0
